MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,YrSold,is_spring,is_or_after_2008,is_good_condition1_a,is_good_condition2_a,totalbath_abv_ground,is_low_neighborhood,is_mid_neighborhood,is_high_neighborhood,is_with_2ndFlr,LocationScore,FireplaceScore,GarageScore,BsmtScore,MSZoning,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,BldgType,HouseStyle,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,Foundation,Heating,HeatingQC,CentralAir,Electrical,KitchenQual,PavedDrive,PoolQC,SaleType,SaleCondition,is_attached_garage
-0.8725627562389217,0.8630423400162602,-0.008000532514546778,1.3747946009344731,0.38174271465157283,0.7860278398324076,0.4910399240872828,3.0734967955904273,2.7467542839608474,-0.2886528311122454,-0.34918488092293376,2.3978073693170283,2.4592061043678433,-0.12024172373467248,1.1375135231056515,1.1078101491462133,-0.24106103579929677,0.7897405221108432,1.2275853765130371,-1.0624645274102333,-0.21145358120204893,0.29676325272497744,0.6682869041054902,1.6503069397927341,1.7125209804484882,1.1313660031199846,-0.009968907482262356,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,0.1387774889497933,-0.6685635386061802,0.887144691577631,-0.14969623771302396,-0.05862103817605491,1.3238506818777638,-0.8579210554913606,-0.779698348990494,2.012933956737491,-0.8724437069020025,1.3470668547525964,0.44730817972200954,2.193530241901091,1.6130939382893617,1,1,2,1,1,1,1,1,2,2,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1
0.07337496353744775,-0.4140106134094937,0.15325671509137226,-0.07183611428306244,0.38174271465157283,0.15673371079690998,-0.4295769652193609,1.073539283374159,-0.6308693002508654,-0.2886528311122454,0.28244324540159876,-0.4775442641202425,-0.1154770286585925,-0.12024172373467248,0.9795086919325091,-0.8199643654586394,-0.24106103579929677,0.7897405221108432,1.2275853765130371,1.3900227611572622,-0.21145358120204893,0.9122097711603002,-0.10154317610852794,0.31172464418307205,0.36503661632613477,-0.7521758378613592,2.677499636594862,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,-0.6144386220786311,-0.6685635386061802,-1.1272118398428062,-0.14969623771302396,-0.05862103817605491,1.3238506818777638,-0.8579210554913606,1.282547284209001,-0.49678728735878297,1.1462057575622189,0.20801960195485056,0.44730817972200954,0.7658685468838051,-0.8382651661480242,1,1,2,1,1,1,1,1,1,1,1,8,5,1,2,1,3,1,1,1,1,1,1,1,1
2.438219262978371,0.2039182350223227,0.024571627505293923,-0.07183611428306244,0.38174271465157283,0.289216685330699,-0.2357628832600675,-0.5728345802734872,-0.9730181828073765,-0.2886528311122454,0.13302583917429003,-0.9837520853915146,-1.3885866783560863,-0.12024172373467248,-0.5681771844983907,-0.8199643654586394,-0.24106103579929677,-1.0260408358133,1.2275853765130371,0.1637791168735145,-0.21145358120204893,-0.31868326571034533,0.0605263144628443,-1.02685765142659,-0.8654786189661533,-0.7521758378613592,-0.2817353894675895,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,0.8919935999782177,1.495744147347308,0.887144691577631,-0.14969623771302396,-0.05862103817605491,0.06550302853041005,1.165608413034304,-0.779698348990494,-0.49678728735878297,1.1462057575622189,0.20801960195485056,0.44730817972200954,-0.947325487136938,-0.29486043856338195,1,1,1,1,1,3,1,4,1,1,1,8,5,2,2,1,3,1,1,2,1,1,1,1,1
0.07337496353744775,-0.4140106134094937,-0.11443632925630316,1.3747946009344731,-0.5171998069472914,1.0178730452665383,0.8302145675160463,0.25035235155033597,-0.9730181828073765,-0.2886528311122454,1.6226721012586713,0.516629655133247,0.3140680970523505,-0.12024172373467248,1.244119192330904,-0.8199643654586394,-0.24106103579929677,0.7897405221108432,1.2275853765130371,0.1637791168735145,-0.21145358120204893,0.29676325272497744,0.9519085126053916,0.31172464418307205,0.8141980710335859,0.7801971853099035,0.6090547459287606,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,-0.6144386220786311,-0.6685635386061802,-1.1272118398428062,-0.14969623771302396,-0.05862103817605491,1.3238506818777638,-0.8579210554913606,1.282547284209001,-0.49678728735878297,1.1462057575622189,0.7240192020398248,0.7221692665882276,0.19480386887689077,-0.29486043856338195,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0.07337496353744775,-0.4140106134094937,1.9485339533541615,0.6514792433257054,0.38174271465157283,0.7529070961989605,0.44258640359745943,-0.5728345802734872,0.3319727474562398,-0.2886528311122454,-0.42842138422529447,-0.1925173377287604,-0.4751563809105267,-0.12024172373467248,0.6368476122799114,-0.8199643654586394,-0.24106103579929677,0.7897405221108432,1.2275853765130371,0.1637791168735145,-0.21145358120204893,0.29676325272497744,0.6277695314626471,0.31172464418307205,-0.027979656542884982,0.5886505574134956,0.7751342626975717,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,0.8919935999782177,-0.6685635386061802,0.887144691577631,-0.14969623771302396,-0.05862103817605491,1.3238506818777638,-0.8579210554913606,-0.779698348990494,2.012933956737491,1.1462057575622189,0.7775432283537257,0.7221692665882276,0.7658685468838051,0.3572252345381884,1,1,3,1,1,2,1,1,1,1,1,4,4,2,1,1,1,1,1,1,1,1,1,1,3
-0.8725627562389217,0.03913720877383833,-0.13157429652828087,-0.7951514718918303,-0.5171998069472914,-0.27383595643790426,-1.0594727315870645,-0.5728345802734872,-0.9181866311156279,5.11862906679573,-0.7249922965855589,0.19739949757478706,-0.048198876438806236,-0.12024172373467248,-0.7071452890241664,1.1078101491462133,-0.24106103579929677,-1.0260408358133,1.2275853765130371,0.1637791168735145,-0.21145358120204893,-0.31868326571034533,-0.6687863931083308,-1.02685765142659,-0.6408978916124277,-0.7521758378613592,0.6241528838168344,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,0.1387774889497933,-0.6685635386061802,0.887144691577631,-0.14969623771302396,-0.05862103817605491,0.06550302853041005,1.165608413034304,-0.779698348990494,-0.49678728735878297,-0.8724437069020025,-0.9845516771567929,-0.9269972546090802,-1.232857826140395,-0.8382651661480242,1,1,1,1,1,1,1,1,2,1,1,4,4,2,2,1,3,1,1,2,1,1,3,1,2
1.4922815432020018,-1.1143299749655524,-0.7351113661882215,0.6514792433257054,-0.5171998069472914,1.1172352761668802,1.0240286494753397,-0.4954881571491011,-0.9379259897246575,-0.2886528311122454,1.7268115055989168,0.658003010623422,0.8833447696813111,-0.12024172373467248,-0.02182312971897095,-0.8199643654586394,-0.24106103579929677,0.7897405221108432,-0.7616206719986545,-1.0624645274102333,-0.21145358120204893,0.29676325272497744,1.0734606305339207,0.31172464418307205,-0.16834261113896348,0.4928772434652917,-0.40252049257217937,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,0.1387774889497933,1.495744147347308,0.887144691577631,-0.14969623771302396,-0.05862103817605491,0.06550302853041005,-0.8579210554913606,1.282547284209001,-0.49678728735878297,-0.8724437069020025,0.15449557564094968,0.7221692665882276,0.7658685468838051,0.9223661512262166,1,1,1,1,1,1,1,4,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
-0.8725627562389217,0.327504004708686,-0.037766475671139665,-0.07183611428306244,0.38174271465157283,0.09049222353001549,0.6848540060465762,-0.025884873893899988,0.4811145680577959,2.0491284481438403,-1.28417561989079,-0.03974290518292602,0.3787586280329142,-0.12024172373467248,-0.3930392993426185,1.1078101491462133,-0.24106103579929677,-1.0260408358133,1.2275853765130371,0.1637791168735145,-0.21145358120204893,-0.934129784145668,-0.18257792139421405,0.31172464418307205,0.05155935106155949,1.3628181784948106,-0.704483250333654,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,16.065342142965008,-1.3676547331070554,-0.6685635386061802,-1.1272118398428062,-0.14969623771302396,-0.05862103817605491,0.06550302853041005,-0.8579210554913606,1.282547284209001,-0.49678728735878297,-0.8724437069020025,0.20801960195485056,0.1724470928557916,0.19480386887689077,-0.512222329597239,1,1,1,1,1,1,1,1,2,2,1,4,4,1,2,1,4,1,1,1,1,3,1,1,1
-0.1631094664066446,-0.4140106134094937,-0.14600626896784108,-0.07183611428306244,-0.5171998069472914,-1.0687338036406382,-1.689368497954768,-0.5728345802734872,-0.525592721002708,-0.2886528311122454,-0.47822718630106403,-1.134246302526217,-1.2022779491320628,-0.12024172373467248,-0.49012660524418783,-0.8199643654586394,-0.24106103579929677,-1.0260408358133,-0.7616206719986545,-1.0624645274102333,-0.21145358120204893,-0.31868326571034533,-1.600685963893721,-1.02685765142659,-0.9029087401917743,-0.7521758378613592,-0.704483250333654,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,0.8919935999782177,-0.6685635386061802,0.887144691577631,-0.14969623771302396,-0.05862103817605491,-1.1928446248169435,1.165608413034304,-0.779698348990494,-0.49678728735878297,1.1462057575622189,-0.41502805075792165,-0.9269972546090802,-1.232857826140395,-0.6571302569531435,1,1,1,1,1,1,1,1,3,1,1,6,3,2,3,1,3,1,1,2,3,1,1,1,2
-0.8725627562389217,-0.4140106134094937,0.18292243621713486,-0.7951514718918303,-0.5171998069472914,-0.373198187338246,-0.3326699242397142,-0.5728345802734872,-0.9730181828073765,-0.2886528311122454,0.9299186723866034,-0.1811162606731011,0.6711598280650621,-0.12024172373467248,-0.17792428822737658,-0.8199643654586394,-0.24106103579929677,-1.0260408358133,-0.7616206719986545,0.1637791168735145,-0.21145358120204893,-0.31868326571034533,-0.7498211383940169,-1.02685765142659,-0.8748361492725585,-0.7521758378613592,-0.704483250333654,0.229890360734291,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,-0.6144386220786311,-0.6685635386061802,-1.1272118398428062,-0.14969623771302396,-0.05862103817605491,-1.1928446248169435,1.165608413034304,-0.779698348990494,-0.49678728735878297,-0.8724437069020025,-0.9845516771567929,0.44730817972200954,-0.947325487136938,-0.8382651661480242,1,1,2,1,1,1,1,1,2,2,1,3,6,2,2,1,3,1,1,2,1,1,1,1,1
-0.8725627562389217,0.2039182350223227,-0.0768530676949485,-0.07183611428306244,0.38174271465157283,-0.4394396746051405,-1.3017403340361813,0.7696783353854996,0.360485154335949,-0.2886528311122454,0.603917058799748,0.8769036900920802,0.7229122528495131,-0.12024172373467248,-0.1398508349326435,-0.8199643654586394,-0.24106103579929677,-1.0260408358133,1.2275853765130371,1.3900227611572622,-0.21145358120204893,0.29676325272497744,-0.830855883679703,-1.02685765142659,-0.8046546719745192,-0.7521758378613592,-0.704483250333654,4.141625011079222,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,-0.6144386220786311,1.495744147347308,-1.1272118398428062,-0.14969623771302396,-0.05862103817605491,0.06550302853041005,-0.8579210554913606,1.282547284209001,-0.49678728735878297,-0.8724437069020025,0.20801960195485056,-0.9269972546090802,-0.947325487136938,-0.8382651661480242,1,1,1,1,1,1,1,1,2,1,1,2,2,1,2,1,2,1,1,2,1,1,3,1,1
-0.1631094664066446,-0.0020580477882827593,0.1252947684897244,-0.7951514718918303,0.38174271465157283,-0.8368885982065074,0.4910399240872828,-0.5728345802734872,-0.20098993498755646,-0.2886528311122454,-0.34239318063987423,-0.659961497010791,-1.0211444623864845,-0.12024172373467248,-0.6005396197989138,-0.8199643654586394,-0.24106103579929677,-1.0260408358133,-0.7616206719986545,0.1637791168735145,-0.21145358120204893,-0.31868326571034533,-1.3170643553938197,-1.02685765142659,-1.0900593463198789,-0.7521758378613592,-0.704483250333654,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,0.1387774889497933,1.495744147347308,0.887144691577631,-0.14969623771302396,-0.05862103817605491,-1.1928446248169435,1.165608413034304,-0.779698348990494,-0.49678728735878297,1.1462057575622189,-0.36150402444402074,-0.9269972546090802,-1.232857826140395,-0.8382651661480242,1,1,1,1,1,1,1,1,3,1,1,2,2,2,2,1,1,1,1,2,1,1,1,1,2
0.07337496353744775,-0.4140106134094937,-0.2401147559174731,-0.07183611428306244,-0.5171998069472914,0.9516315579996439,0.7333075265363995,-0.5728345802734872,-0.9730181828073765,-0.2886528311122454,0.8733211700277744,-0.23812164595139754,-0.542434533130313,-0.12024172373467248,0.2827644966388937,-0.8199643654586394,-0.24106103579929677,0.7897405221108432,1.2275853765130371,0.1637791168735145,-0.21145358120204893,0.29676325272497744,0.8708737673197054,0.31172464418307205,-0.060731012615303295,0.04593511170700675,-0.10055773481070475,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,-1.3676547331070554,-0.6685635386061802,-1.1272118398428062,-0.14969623771302396,-0.05862103817605491,1.3238506818777638,-0.8579210554913606,1.282547284209001,-0.49678728735878297,1.1462057575622189,-0.41502805075792165,0.44730817972200954,0.19480386887689077,-0.29486043856338195,1,1,2,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,2,1,1,1,1,1
0.5463438234256325,-0.4140106134094937,-0.33903390034695857,-0.7951514718918303,-0.5171998069472914,-0.5388019055054822,-1.4471008955056512,-0.5728345802734872,-0.13080554882211828,-0.2886528311122454,-1.28417561989079,-1.5355642148854238,0.5107273112332642,-0.12024172373467248,-0.2959519934410491,-0.8199643654586394,-0.24106103579929677,-1.0260408358133,-0.7616206719986545,0.1637791168735145,-0.21145358120204893,-0.31868326571034533,-0.6687863931083308,0.31172464418307205,0.46329068454338973,-0.7521758378613592,0.050423644070032574,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,-0.6144386220786311,-0.6685635386061802,-1.1272118398428062,-0.14969623771302396,-0.05862103817605491,-1.1928446248169435,1.165608413034304,-0.779698348990494,-0.49678728735878297,-0.8724437069020025,-0.9845516771567929,0.44730817972200954,-0.3762608091300236,-0.512222329597239,1,1,1,2,1,1,2,1,6,1,1,2,2,2,2,1,3,1,1,2,1,1,1,1,2
0.07337496353744775,0.16272297846020162,-0.14640715709116217,1.3747946009344731,-0.5171998069472914,1.084114532533433,0.927121608495693,-0.5728345802734872,-0.9730181828073765,-0.2886528311122454,0.31640174681689626,-0.7990546370898343,-1.1789893579790598,-0.12024172373467248,-0.1931536695452698,-0.8199643654586394,-0.24106103579929677,0.7897405221108432,1.2275853765130371,0.1637791168735145,-0.21145358120204893,-0.31868326571034533,1.0329432578910778,0.31172464418307205,-0.3274206263478524,0.04593511170700675,-0.1760484242510734,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,-1.3676547331070554,-0.6685635386061802,-1.1272118398428062,-0.14969623771302396,-0.05862103817605491,1.3238506818777638,-0.8579210554913606,1.282547284209001,-0.49678728735878297,1.1462057575622189,0.7240192020398248,0.7221692665882276,0.7658685468838051,1.878758471775187,1,1,2,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1
-0.8725627562389217,-0.4140106134094937,-0.07284418646173735,-0.07183611428306244,-0.5171998069472914,-0.14135298190411524,-0.8656586496277711,-0.5728345802734872,-0.42250940382222074,3.617984319899251,-0.172600673563387,0.7172886113128503,0.4641501289272583,-0.12024172373467248,-0.3302181014063089,-0.8199643654586394,-0.24106103579929677,0.7897405221108432,-0.7616206719986545,0.1637791168735145,-0.21145358120204893,0.29676325272497744,-0.46619952989411545,0.31172464418307205,-0.07476730807491115,-0.7521758378613592,-0.704483250333654,-0.3593249004055313,-0.11633928614822256,3.2641645975221625,-0.06869174753820707,0.8919935999782177,-0.6685635386061802,0.887144691577631,-0.14969623771302396,-0.05862103817605491,0.06550302853041005,-0.8579210554913606,1.282547284209001,-0.49678728735878297,-0.8724437069020025,-0.41502805075792165,0.7221692665882276,-0.3762608091300236,-0.8382651661480242,1,1,1,1,1,1,1,1,2,1,1,5,6,2,2,1,3,1,1,2,1,1,1,1,1
3.147672552810648,-0.20803433059888823,-0.2722860278139927,-0.7951514718918303,1.280685236250437,-1.0687338036406382,-1.689368497954768,-0.5728345802734872,0.13896568550128474,-0.2886528311122454,-0.6367001929057855,-0.6029561117324945,-0.9564539314059207,-0.12024172373467248,-0.7566407783073195,1.1078101491462133,-0.24106103579929677,-1.0260408358133,-0.7616206719986545,0.1637791168735145,-0.21145358120204893,-0.934129784145668,-1.600685963893721,0.31172464418307205,-0.2946692702754341,-0.7521758378613592,-0.704483250333654,-0.3593249004055313,-0.11633928614822256,4.591797076849856,-0.06869174753820707,-1.3676547331070554,1.495744147347308,-1.1272118398428062,-0.14969623771302396,-0.05862103817605491,-1.1928446248169435,1.165608413034304,-0.779698348990494,-0.49678728735878297,1.1462057575622189,0.26154362826874994,0.7221692665882276,-0.3762608091300236,-0.053347226303541204,2,1,1,1,1,1,1,2,3,1,1,2,2,2,2,1,3,1,1,2,1,1,1,1,2
0.3098593934815401,0.4098945178329282,0.605658962259252,-0.07183611428306244,2.179627757849301,-1.3005790090747689,-1.689368497954768,-0.5728345802734872,0.13019263723060498,-0.2886528311122454,-0.2676844775262199,-0.2404018613625294,0.019079275780980016,-0.12024172373467248,1.579165581324555,-0.8199643654586394,-0.24106103579929677,0.7897405221108432,1.2275853765130371,1.3900227611572622,-0.21145358120204893,1.527656289595623,-1.8843075723936225,0.31172464418307205,-0.5286075279355649,-0.7521758378613592,-0.704483250333654,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,-1.3676547331070554,-0.6685635386061802,-1.1272118398428062,-0.14969623771302396,-0.05862103817605491,1.3238506818777638,-0.8579210554913606,-0.779698348990494,2.012933956737491,1.1462057575622189,1.454114907380395,0.7221692665882276,-0.3762608091300236,-0.29486043856338195,1,1,2,1,1,1,1,1,1,1,1,3,6,2,3,1,3,1,1,2,1,1,1,1,2
-0.8725627562389217,1.4397759318859555,0.12369121599643992,-0.07183611428306244,0.38174271465157283,0.18985445443035723,-0.3811234447295376,2.079042783991178,0.5732315748999335,-0.2886528311122454,1.2944065875774626,1.7935502853670866,1.7631359910169775,-0.12024172373467248,0.6254255762914914,-0.8199643654586394,-0.24106103579929677,0.7897405221108432,-0.7616206719986545,0.1637791168735145,-0.21145358120204893,0.29676325272497744,-0.06102580346568487,0.31172464418307205,0.3416427905601217,-0.7521758378613592,1.1374895720113412,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,1.6452097110066422,-0.6685635386061802,0.887144691577631,-0.14969623771302396,-0.05862103817605491,0.06550302853041005,-0.8579210554913606,1.282547284209001,-0.49678728735878297,-0.8724437069020025,0.20801960195485056,0.44730817972200954,0.19480386887689077,-0.29486043856338195,1,1,2,1,1,1,1,1,2,2,1,8,5,1,2,1,1,1,1,2,1,1,3,1,1
2.438219262978371,-2.0206256193322165,-0.8856448564953007,-0.07183611428306244,-0.5171998069472914,-0.008870007370326258,-0.6718445676684777,0.7089061457877677,-0.12422576261910845,-0.2886528311122454,-1.0668412108328864,-1.30982288918337,-1.7586165155649107,-0.12024172373467248,-1.006021897387821,-0.8199643654586394,-0.24106103579929677,-1.0260408358133,1.2275853765130371,-1.0624645274102333,-0.21145358120204893,-1.5495763025809908,-0.30413003932274324,-1.02685765142659,-0.977768982643016,-0.7521758378613592,-0.704483250333654,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,0.1387774889497933,-0.6685635386061802,0.887144691577631,-0.14969623771302396,-0.05862103817605491,0.06550302853041005,1.165608413034304,-0.779698348990494,-0.49678728735878297,1.1462057575622189,-0.41502805075792165,-0.9269972546090802,-1.232857826140395,-0.512222329597239,2,1,1,1,1,1,1,5,1,1,1,4,4,1,2,1,3,1,1,2,1,1,3,2,2
-0.8725627562389217,-0.4140106134094937,0.008636324603279549,-0.07183611428306244,1.280685236250437,0.18985445443035723,0.781761047026223,-0.41814173402471505,1.6588962983965554,-0.2886528311122454,-0.35597658120599324,1.259979879162232,1.1576326210389012,-0.12024172373467248,0.17996617274311438,1.1078101491462133,-0.24106103579929677,0.7897405221108432,-0.7616206719986545,0.1637791168735145,-0.21145358120204893,-0.31868326571034533,-0.06102580346568487,0.31172464418307205,0.03284429044874903,0.5886505574134956,0.32219012605535974,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,1.6452097110066422,-0.6685635386061802,0.887144691577631,-0.14969623771302396,-0.05862103817605491,0.06550302853041005,-0.8579210554913606,1.282547284209001,-0.49678728735878297,-0.8724437069020025,0.831067254667622,1.8216136140530994,0.19480386887689077,-0.29486043856338195,1,1,2,1,1,1,1,1,2,1,1,8,5,1,1,1,2,1,1,1,1,1,1,1,1
-0.8725627562389217,0.03913720877383833,-0.1332780710523956,-0.07183611428306244,-0.5171998069472914,0.38857891623104074,-0.09040232179059743,-0.5728345802734872,-0.23608212807027557,-0.2886528311122454,0.4092216506853759,0.06058657290687567,-0.21380663574904932,-0.12024172373467248,-0.8289803395673123,-0.8199643654586394,-0.24106103579929677,-1.0260408358133,1.2275853765130371,0.1637791168735145,-0.21145358120204893,-0.934129784145668,0.18207843239137347,0.31172464418307205,0.05155935106155949,0.20555730162067995,-0.704483250333654,2.2266754123748003,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,-0.6144386220786311,-0.6685635386061802,-1.1272118398428062,-0.14969623771302396,-0.05862103817605491,0.06550302853041005,1.165608413034304,-0.779698348990494,-0.49678728735878297,-0.8724437069020025,-0.41502805075792165,-0.9269972546090802,-0.3762608091300236,-0.512222329597239,1,1,1,2,1,3,1,1,2,1,1,1,1,2,1,1,3,1,1,2,1,1,1,1,1
3.147672552810648,-0.4140106134094937,2.1994899185531804,-1.518466829500598,-1.4161423285461556,-0.34007744370479875,-0.47803048570918427,0.25035235155033597,1.5689725536220878,-0.2886528311122454,-1.0804246113990055,0.436822115743632,1.1886840759095718,-0.12024172373467248,0.20281024471995424,1.1078101491462133,-0.24106103579929677,-1.0260408358133,-0.7616206719986545,0.1637791168735145,-0.21145358120204893,0.29676325272497744,-0.14206054875137097,2.988889235402396,4.1314425646542405,2.7515312307437676,-0.704483250333654,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,-0.6144386220786311,1.495744147347308,-1.1272118398428062,-0.14969623771302396,-0.05862103817605491,-1.1928446248169435,-0.8579210554913606,1.282547284209001,-0.49678728735878297,-0.8724437069020025,-2.177122956268437,0.44730817972200954,3.621191936918377,-0.6571302569531435,1,1,1,3,1,1,2,2,2,1,1,2,2,3,2,1,1,1,1,2,1,1,1,1,5
0.07337496353744775,-0.0020580477882827593,0.06917043122476811,-0.07183611428306244,-0.5171998069472914,0.8522693270993021,0.5879469650669296,-0.5728345802734872,0.592970933508963,-0.2886528311122454,-1.0849524115877118,-0.5824341730323078,-0.9331653402529178,-0.12024172373467248,-0.00849742106581437,1.1078101491462133,-0.24106103579929677,0.7897405221108432,1.2275853765130371,0.1637791168735145,-0.21145358120204893,0.9122097711603002,0.7493216493911763,0.31172464418307205,-0.2806329748158263,0.006029564228588453,0.42787709127187584,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,-1.3676547331070554,-0.6685635386061802,-1.1272118398428062,-0.14969623771302396,-0.05862103817605491,1.3238506818777638,-0.8579210554913606,1.282547284209001,-0.49678728735878297,1.1462057575622189,-0.41502805075792165,0.44730817972200954,0.7658685468838051,0.6711924104759819,1,1,2,4,1,2,1,1,1,1,1,1,1,2,1,1,2,1,1,2,1,1,1,1,1
0.5463438234256325,-0.4140106134094937,0.36031543078672884,-0.7951514718918303,1.280685236250437,-0.24071521280445698,-1.0110192110972411,-0.09770655250940133,1.250949553809946,-0.2886528311122454,-0.9717574068700536,0.2156412208638419,-0.02749790652502585,-0.12024172373467248,-0.6919159077062732,1.1078101491462133,-0.24106103579929677,-1.0260408358133,-0.7616206719986545,0.1637791168735145,-0.21145358120204893,-0.31868326571034533,-0.5877516478226447,0.31172464418307205,0.05155935106155949,1.0595360176588315,-0.704483250333654,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,1.6452097110066422,1.495744147347308,0.887144691577631,-0.14969623771302396,-0.05862103817605491,-1.1928446248169435,-0.8579210554913606,1.282547284209001,-0.49678728735878297,-0.8724437069020025,0.26154362826874994,0.7221692665882276,0.19480386887689077,-0.11372552936850105,1,1,2,1,1,3,1,1,6,2,1,3,4,1,1,1,3,1,1,2,1,1,1,1,1
-0.1631094664066446,0.2039182350223227,0.32002617439295666,-0.7951514718918303,-0.5171998069472914,-0.7044056236727184,-1.689368497954768,-0.5728345802734872,-0.051848114386000316,-0.2886528311122454,-0.17486457365774016,-0.3361709086300674,-0.6537022464168826,-0.12024172373467248,0.08097519417680837,-0.8199643654586394,-0.24106103579929677,-1.0260408358133,1.2275853765130371,1.3900227611572622,-0.21145358120204893,-0.31868326571034533,-1.1549948648224475,-1.02685765142659,-0.893551209885369,1.5543648063912185,-0.704483250333654,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,-0.6144386220786311,-0.6685635386061802,-1.1272118398428062,-0.14969623771302396,-0.05862103817605491,0.06550302853041005,-0.8579210554913606,1.282547284209001,-0.49678728735878297,1.1462057575622189,-0.9845516771567929,-0.9269972546090802,-1.232857826140395,-0.8382651661480242,2,1,1,1,1,1,1,1,3,1,1,3,6,2,2,1,3,1,3,2,1,1,1,1,1
0.07337496353744775,0.4098945178329282,-0.0964965857376832,1.3747946009344731,-0.5171998069472914,0.7197863525655132,0.44258640359745943,0.1177584833371027,-0.13957859709279805,-0.2886528311122454,-0.3854072824325844,-0.6394395583106043,-0.25262095433738757,-0.12024172373467248,0.7529716448288473,-0.8199643654586394,-0.24106103579929677,0.7897405221108432,1.2275853765130371,0.1637791168735145,-0.21145358120204893,0.9122097711603002,0.5872521588198041,0.31172464418307205,-0.009264595930074518,0.7003860903530669,0.5184659186003182,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,-1.3676547331070554,-0.6685635386061802,-1.1272118398428062,-0.14969623771302396,-0.05862103817605491,1.3238506818777638,-0.8579210554913606,1.282547284209001,-0.49678728735878297,1.1462057575622189,0.7240192020398248,0.44730817972200954,0.19480386887689077,0.3572252345381884,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
-0.8725627562389217,-0.24922958716100932,-0.18088353569677817,-0.7951514718918303,1.280685236250437,-0.47256041823858774,0.7333075265363995,-0.5728345802734872,0.9131871953887747,-0.2886528311122454,-0.9853408074361726,-0.14919324491725514,0.3709957643152466,-0.12024172373467248,-0.3987503173368285,1.1078101491462133,-0.24106103579929677,-1.0260408358133,-0.7616206719986545,-1.0624645274102333,-0.21145358120204893,-0.934129784145668,-0.4256821572512724,-1.02685765142659,1.3241834727326711,-0.7521758378613592,-0.704483250333654,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,0.8919935999782177,1.495744147347308,0.887144691577631,-0.14969623771302396,-0.05862103817605491,-1.1928446248169435,-0.8579210554913606,1.282547284209001,-0.49678728735878297,-0.8724437069020025,0.26154362826874994,-0.9269972546090802,-1.232857826140395,-0.6571302569531435,1,1,2,1,1,1,1,1,2,2,1,2,2,2,2,1,3,1,1,2,1,1,1,1,2
