MSSubClass_1,MSSubClass_2,MSSubClass_3,MSSubClass_4,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MoSold,YrSold,MSZoning_1,MSZoning_2,MSZoning_3,Street_1,Street_2,LotShape,LandContour_0,LandContour_1,LandContour_2,Utilities,LotConfig_1,LotConfig_2,LotConfig_3,LandSlope,Neighborhood_1,Neighborhood_2,Neighborhood_3,Neighborhood_4,Neighborhood_5,Condition1_1,Condition1_2,Condition1_3,Condition1_4,Condition2_1,Condition2_2,Condition2_3,BldgType_1,BldgType_2,BldgType_3,HouseStyle_0,HouseStyle_1,HouseStyle_2,HouseStyle_3,RoofStyle_1,RoofStyle_2,RoofStyle_3,RoofMatl_1,RoofMatl_2,RoofMatl_3,Exterior1st_1,Exterior1st_2,Exterior1st_3,Exterior1st_4,Exterior2nd_0,Exterior2nd_1,Exterior2nd_2,Exterior2nd_3,Exterior2nd_4,MasVnrType_1,MasVnrType_2,MasVnrType_3,ExterQual,ExterCond,Foundation_1,Foundation_2,Foundation_3,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinType2,Heating,HeatingQC,CentralAir_1,CentralAir_2,Electrical,KitchenQual,Functional,FireplaceQu,GarageType_1,GarageType_2,GarageType_3,GarageFinish,GarageQual,GarageCond,PavedDrive,PoolQC,SaleType_1,SaleType_2,SaleType_3,SaleType_4,SaleCondition_1,SaleCondition_2,SaleCondition_3
0,0,1,1,-0.8259631790307046,-0.5198344439647821,-1.518466829500598,1.280685236250437,-1.0356130600071909,-1.6893684979547678,-0.5728345802734872,-0.3589048038597924,-0.2886528311122454,-0.9672296066813472,-1.4534764600846768,-1.1764017367398374,-0.7951632272572445,-0.12024172373467247,-1.5371465708493477,-0.8199643654586394,-0.2410610357992968,-1.0260408358133,-0.7616206719986545,-1.0624645274102331,-0.21145358120204893,-0.934129784145668,-0.9512264882332891,-1,-2.365439947036252,-2.2129629830885067,0.556726119430761,-0.704483250333654,-0.3593249004055313,-0.11633928614822255,-0.2702083542015609,-0.06869174753820707,2.1008923949607747,0.8919935999782177,0,0,1,1,0,1,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,4,2,0,1,0,1,1,2,5,1,1,3,1,0,1,4,1,1,0,1,0,2,2,2,1,1,0,0,0,1,0,1,1
0,0,1,0,0.24511349158444384,-0.09278837059696288,1.3747946009344731,-0.5171998069472914,1.084114532533433,0.9755751289855163,0.8746484810543093,1.4132509468175218,-0.2886528311122454,0.13076193907993686,1.4948420665088131,1.4241576086788237,-0.7951632272572445,-0.12024172373467247,0.3760444572109898,1.1078101491462131,-0.2410610357992968,0.7897405221108432,-0.7616206719986545,0.1637791168735145,-0.21145358120204893,0.29676325272497744,0.6004949339126351,1,1.6503069397927341,1.7920599880529329,-0.7521758378613592,-0.311931665243737,-0.3593249004055313,-0.11633928614822255,2.7797581523620583,-0.06869174753820707,-1.969111448594116,0.8919935999782177,0,0,1,1,0,1,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,2,2,0,0,1,3,1,3,1,1,1,1,1,0,1,3,1,4,0,0,1,4,1,1,1,1,0,0,0,1,0,1,1
0,0,1,0,-0.0020580477882827593,-0.2591569417752261,-0.7951514718918303,0.3817427146515728,-0.3731981873382461,-1.2048332930565346,-0.5728345802734872,-0.15273816949881772,3.0102852075196846,-0.4623798856405919,0.4824264239662691,0.2752537784640123,-0.7951632272572445,-0.12024172373467247,-0.4691862059320847,-0.8199643654586394,-0.2410610357992968,-1.0260408358133,1.2275853765130371,0.1637791168735145,-0.21145358120204893,-0.3186832657103453,0.6004949339126351,0,-1.02685765142659,-0.7719033159021009,-0.7521758378613592,-0.704483250333654,-0.3593249004055313,-0.11633928614822255,-0.2702083542015609,-0.06869174753820707,-0.11910970152371092,0.1387774889497933,0,0,1,1,0,1,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,2,0,1,0,1,1,2,4,2,1,2,1,0,2,2,1,3,0,1,1,3,1,1,1,1,0,0,0,1,0,1,1
0,0,1,0,-0.8671584355928258,1.0402216879393422,1.3747946009344731,-0.5171998069472914,1.1172352761668802,1.0240286494753397,-0.5728345802734872,2.801585835652596,-0.2886528311122454,-0.478227186301064,2.324840476160809,2.4178041645402817,-0.7951632272572445,-0.12024172373467247,1.1070547604698648,1.1078101491462131,-0.2410610357992968,-1.0260408358133,1.2275853765130371,-2.288708171693981,-0.21145358120204893,0.9122097711603002,0.6004949339126351,1,1.6503069397927341,3.09275670064326,0.7801971853099035,3.3267195657820325,-0.3593249004055313,-0.11633928614822255,-0.2702083542015609,-0.06869174753820707,-1.969111448594116,-1.3676547331070554,0,0,1,1,0,4,0,0,1,1,1,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,2,2,0,0,1,3,1,4,1,1,1,1,1,0,1,3,1,6,0,0,1,4,1,1,1,1,0,0,1,0,0,1,0
0,0,1,0,2.057704780317772,-0.09589525355270152,-0.7951514718918303,1.280685236250437,0.024250736263120992,-0.6233910471786543,-0.5728345802734872,-0.1834438384461969,-0.2886528311122454,-0.14316997233679588,-0.4410608175421328,-0.7727328234211197,-0.7951632272572445,-0.12024172373467247,-1.2401736351504296,-0.8199643654586394,-0.2410610357992968,-1.0260408358133,-0.7616206719986545,0.1637791168735145,-0.21145358120204893,-0.934129784145668,-0.9512264882332891,0,-1.02685765142659,-0.8654786189661533,-0.7521758378613592,-0.704483250333654,-0.3593249004055313,-0.11633928614822255,-0.2702083542015609,-0.06869174753820707,-0.11910970152371092,-1.3676547331070554,0,0,1,1,0,2,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0,1,1,4,6,1,1,1,1,0,1,2,1,1,0,0,1,1,1,1,1,1,0,0,0,1,0,1,1
0,1,0,1,1.0690186228268657,0.0792928563386263,2.0981099585432412,-0.5171998069472914,1.216597507067222,1.1209356904549863,0.27797607409475955,1.0798751125316903,-0.2886528311122454,-0.9038404040394588,0.1061908811295128,-0.08442557378792191,1.620168874289586,-0.12024172373467247,1.272674282301954,1.1078101491462131,-0.2410610357992968,0.7897405221108432,1.2275853765130371,0.1637791168735145,-0.21145358120204893,2.143102808030945,0.6004949339126351,1,1.6503069397927341,1.6984846849888804,-0.7521758378613592,0.8355268142498666,-0.3593249004055313,-0.11633928614822255,-0.2702083542015609,-0.06869174753820707,0.2508906478903701,0.8919935999782177,0,0,1,1,0,2,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,3,2,0,0,1,3,1,3,1,1,1,1,1,0,1,3,1,4,0,0,1,4,1,1,1,1,0,0,0,1,0,1,1
0,0,1,0,0.7806518268920181,0.1948488578859381,1.3747946009344731,-0.5171998069472914,0.7529070961989605,0.4910399240872828,-0.5728345802734872,2.220371387720061,-0.2886528311122454,-0.9038404040394588,1.2919028949180782,1.1938593183880168,-0.7951632272572445,-0.12024172373467247,0.2066175900494276,1.1078101491462131,-0.2410610357992968,0.7897405221108432,-0.7616206719986545,-1.0624645274102331,-0.21145358120204893,-0.934129784145668,0.6004949339126351,0,1.6503069397927341,1.3288622378858737,-0.7521758378613592,1.0167044689067517,2.783156492340188,-0.11633928614822255,-0.2702083542015609,-0.06869174753820707,0.2508906478903701,-1.3676547331070554,0,0,1,1,0,1,0,0,1,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,1,1,1,0,1,1,1,1,0,1,0,2,2,0,0,1,2,1,2,1,1,1,1,1,0,1,1,1,3,0,0,1,1,1,1,1,1,0,0,0,1,0,1,1
0,0,1,0,-0.0020580477882827593,0.06846887700895615,-0.7951514718918303,-0.5171998069472914,-0.20759446917100974,-0.9625656906074178,-0.5728345802734872,1.014077250501592,-0.2886528311122454,-0.9808130072474662,-0.03974290518292602,-0.3173114853179513,-0.7951632272572445,-0.12024172373467247,-0.9051272461567784,1.1078101491462131,-0.2410610357992968,-1.0260408358133,-0.7616206719986545,0.1637791168735145,-0.21145358120204893,-0.934129784145668,-0.9512264882332891,0,-1.02685765142659,-0.4163171642587021,-0.7521758378613592,-0.704483250333654,-0.3593249004055313,-0.11633928614822255,-0.2702083542015609,-0.06869174753820707,-1.599111099180035,0.1387774889497933,0,0,1,1,0,1,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,1,0,1,0,1,2,0,1,0,1,1,2,6,1,1,1,1,0,1,2,1,1,0,1,1,3,1,1,1,1,0,0,0,1,0,1,1
0,1,0,1,0.0,-0.10140746524836687,0.6514792433257054,-0.5171998069472914,0.9847523016330912,0.7817610470262231,0.42161943132576224,-0.9730181828073764,-0.2886528311122454,0.7171120635174061,-0.3954565093194956,-0.7209803986366687,1.8424527583977857,-0.12024172373467247,0.9890270552561924,-0.8199643654586394,-0.2410610357992968,0.7897405221108432,1.2275853765130371,0.1637791168735145,-0.21145358120204893,0.9122097711603002,0.6004949339126351,0,0.31172464418307205,-0.1823789065985713,0.3971039295170878,0.020227368293885103,-0.3593249004055313,-0.11633928614822255,-0.2702083542015609,-0.06869174753820707,-0.4891100509377921,1.6452097110066422,0,0,1,1,0,2,0,0,1,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,2,2,0,0,1,2,1,2,3,1,1,1,1,0,1,1,1,4,1,0,0,4,1,1,1,1,0,0,0,1,0,1,1
0,1,1,0,-1.6498683102731266,-0.0969976958918346,1.3747946009344731,-0.5171998069472914,0.7860278398324076,0.5394934445771061,-0.5728345802734872,-0.014562659235611284,6.265816166695932,-1.28417561989079,0.9954748914709368,0.8574685572890857,-0.7951632272572445,-0.12024172373467247,-0.04085985636633749,1.1078101491462131,-0.2410610357992968,-1.0260408358133,1.2275853765130371,-1.0624645274102331,-0.21145358120204893,-0.3186832657103453,0.6004949339126351,0,0.31172464418307205,0.03752305560195164,-0.7521758378613592,-0.25153911369144205,-0.3593249004055313,-0.11633928614822255,3.605043207079273,-0.06869174753820707,-0.8591104003518729,-1.3676547331070554,0,0,1,1,0,2,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,2,1,0,0,1,2,2,3,5,7,1,1,1,0,1,3,1,4,0,0,1,4,1,1,1,1,0,0,0,1,0,1,1
0,1,1,0,-1.485087284024642,-0.5465937261964665,0.6514792433257054,-0.5171998069472914,1.1834767634337746,1.1209356904549863,0.3442730082013762,1.0096907263662522,-0.2886528311122454,-0.35597658120599324,0.5850361174672026,0.39169673422902695,-0.7951632272572445,-0.12024172373467247,-0.3835209360189352,1.1078101491462131,-0.2410610357992968,0.7897405221108432,-0.7616206719986545,-1.0624645274102331,-0.21145358120204893,-0.3186832657103453,0.6004949339126351,1,0.31172464418307205,0.715944002816331,0.6205749953962303,0.2316012987269173,-0.3593249004055313,-0.11633928614822255,-0.2702083542015609,-0.06869174753820707,-0.8591104003518729,0.8919935999782177,0,0,1,1,0,1,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,2,2,0,0,1,2,1,2,1,1,1,1,1,0,1,1,1,4,0,0,1,1,1,1,1,1,0,0,1,1,0,1,1
0,1,0,1,0.8218470834541391,0.1185798924240957,-0.07183611428306244,0.3817427146515728,-0.108232238270668,-0.8172051291379477,1.4436971654694355,-0.13080554882211828,0.7965241552798369,-0.9604379063982876,-0.8104557141454934,-0.3147238640787287,0.8135304494845723,-0.12024172373467247,0.4331546371530894,-0.8199643654586394,3.948809348331338,-1.0260408358133,3.2167914250247285,0.1637791168735145,-0.21145358120204893,0.29676325272497744,0.6004949339126351,0,0.31172464418307205,0.3088914344877034,1.0355926891717806,-0.704483250333654,-0.3593249004055313,-0.11633928614822255,-0.2702083542015609,-0.06869174753820707,-0.11910970152371092,-0.6144386220786311,0,0,1,1,0,1,0,0,1,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,2,2,0,1,0,1,1,2,2,4,1,3,1,0,1,2,1,4,0,0,1,3,1,1,1,1,0,0,0,1,0,1,1
0,1,0,1,1.3573854187617134,0.2613962863572434,0.6514792433257054,-0.5171998069472914,0.6535448652986187,0.2972258421279894,-0.5728345802734872,-0.8677416035592193,3.6427883653024975,-0.3288097800737553,0.1061908811295128,-0.6485270039384374,1.9891142901805152,-0.12024172373467247,1.1641649404119645,1.1078101491462131,-0.2410610357992968,0.7897405221108432,1.2275853765130371,1.3900227611572622,-0.21145358120204893,0.9122097711603002,0.6004949339126351,0,1.6503069397927341,1.6844483895292726,-0.17753595417213572,2.1943592241765018,3.3069033911311414,-0.11633928614822255,-0.2702083542015609,-0.06869174753820707,1.7308920455466943,-0.6144386220786311,0,0,1,1,0,2,0,0,1,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,1,0,2,2,0,0,1,3,1,4,4,7,1,1,1,0,1,1,1,2,0,0,1,1,1,1,1,1,0,0,0,1,0,1,1
1,1,0,1,-0.6199868962200992,-0.4840551789583724,-0.7951514718918303,0.3817427146515728,-1.9629938817437136,0.7333075265363995,-0.5728345802734872,-0.5124331485966884,-0.2886528311122454,0.006247433890512883,-0.6325989120772086,-0.5864240941970963,0.992274191344774,-0.12024172373467247,0.3817554752051997,1.1078101491462131,-0.2410610357992968,0.7897405221108432,-0.7616206719986545,3.8425100497247584,-0.21145358120204893,1.527656289595623,-0.9512264882332891,-1,-2.365439947036252,-2.2129629830885067,-0.7521758378613592,2.0735741210719127,-0.3593249004055313,-0.11633928614822255,-0.2702083542015609,-0.06869174753820707,-1.2291107497659541,0.1387774889497933,0,0,1,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,3,0,0,1,1,3,2,6,1,1,1,0,1,1,4,1,1,0,1,0,2,2,2,2,1,0,0,0,1,0,1,1
0,1,1,0,-1.0731347184034312,-0.4155033098704615,0.6514792433257054,-0.5171998069472914,1.2497182507006692,1.2178427314346332,0.13433271686375686,0.634642912794692,-0.2886528311122454,0.13076193907993686,0.6853655955570044,0.5055520687548191,-0.7951632272572445,-0.12024172373467247,-0.2997593387705225,1.1078101491462131,-0.2410610357992968,0.7897405221108432,-0.7616206719986545,-1.0624645274102331,-0.21145358120204893,-0.3186832657103453,0.6004949339126351,1,0.31172464418307205,0.05155935106155949,0.7801971853099035,-0.1760484242510734,-0.3593249004055313,-0.11633928614822255,-0.2702083542015609,-0.06869174753820707,-0.11910970152371092,1.6452097110066422,0,0,1,1,0,2,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,2,2,0,0,1,2,1,4,1,1,1,1,1,0,1,1,1,4,0,0,1,1,1,1,1,1,0,0,1,0,0,1,0
0,1,1,1,0.24511349158444384,-0.05510488700477795,0.6514792433257054,-0.5171998069472914,0.9516315579996439,0.7333075265363995,-0.5728345802734872,-0.9730181828073764,-0.2886528311122454,-0.41483798365917546,-1.5355642148854238,-1.0056187349511492,0.7081174735157353,-0.12024172373467247,-0.16269490690948335,-0.8199643654586394,-0.2410610357992968,0.7897405221108432,1.2275853765130371,0.1637791168735145,-0.21145358120204893,0.9122097711603002,0.6004949339126351,0,0.31172464418307205,-0.3414569218074603,0.04593511170700675,-0.704483250333654,-0.3593249004055313,-0.11633928614822255,-0.2702083542015609,-0.06869174753820707,2.1008923949607747,-0.6144386220786311,0,0,1,1,0,2,0,0,1,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,2,0,0,1,2,1,2,3,1,1,1,1,0,1,2,1,2,1,0,0,1,1,1,1,1,0,0,0,1,0,1,1
0,0,1,0,-0.3316201002852515,-0.3023526370630764,0.6514792433257054,-0.5171998069472914,1.084114532533433,0.9755751289855163,-0.5728345802734872,-0.07378073506269975,-0.2886528311122454,0.5518473566296253,0.37297608423194,0.15104795898132994,-0.7951632272572445,-0.12024172373467247,-0.560562493839444,1.1078101491462131,-0.2410610357992968,0.7897405221108432,-0.7616206719986545,-1.0624645274102331,-0.21145358120204893,-0.3186832657103453,-0.9512264882332891,1,0.31172464418307205,-0.3414569218074603,-0.7521758378613592,1.0016063310186776,-0.3593249004055313,-0.11633928614822255,-0.2702083542015609,-0.06869174753820707,1.3608916961326132,0.8919935999782177,1,0,1,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,2,2,0,0,1,2,1,2,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,0,0,0,1,0,1,1
0,1,0,1,0.2039182350223227,-0.11443632925630315,0.6514792433257054,-0.5171998069472914,1.0509937888999856,0.927121608495693,-0.5728345802734872,-0.9730181828073764,-0.2886528311122454,0.7805012661592947,-0.3316104778078036,-0.6485270039384374,1.9134919378550448,-0.12024172373467247,1.1013437424756551,-0.8199643654586394,-0.2410610357992968,0.7897405221108432,1.2275853765130371,1.3900227611572622,-0.21145358120204893,0.9122097711603002,0.6004949339126351,0,0.31172464418307205,0.6644775861311022,0.7003860903530669,2.043377845295765,-0.3593249004055313,-0.11633928614822255,-0.2702083542015609,-0.06869174753820707,1.7308920455466943,0.8919935999782177,1,0,1,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,2,2,0,0,1,2,1,2,3,1,1,1,1,0,1,1,1,4,1,0,0,4,1,1,1,1,0,0,0,1,0,1,1
0,0,1,0,-0.4140106134094937,-0.22407923098462848,-0.7951514718918303,-0.5171998069472914,-0.20759446917100974,-0.9625656906074178,-0.5728345802734872,0.2398557406141021,1.639861698990255,-1.28417561989079,-0.4410608175421328,-0.7727328234211197,-0.7951632272572445,-0.12024172373467247,-1.2401736351504296,-0.8199643654586394,-0.2410610357992968,-1.0260408358133,-0.7616206719986545,0.1637791168735145,-0.21145358120204893,-0.934129784145668,0.6004949339126351,0,-1.02685765142659,-0.5286075279355649,-0.7521758378613592,-0.704483250333654,3.5033084781777486,-0.11633928614822255,-0.2702083542015609,-0.06869174753820707,2.1008923949607747,0.8919935999782177,0,0,1,1,0,2,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,2,0,1,0,1,1,2,6,3,1,3,1,0,1,2,1,5,0,1,1,3,1,1,1,1,0,0,0,1,0,1,1
0,0,1,0,-0.04325330435040385,-0.15472558565007535,-0.7951514718918303,1.280685236250437,-0.4394396746051405,0.2972258421279894,-0.10323129701828604,0.2705614095614813,-0.1150245132895122,-0.34918488092293376,-0.11270979833914542,-0.2836724092080581,-0.7951632272572445,-0.12024172373467247,-0.8803795015152021,-0.8199643654586394,3.948809348331338,-1.0260408358133,1.2275853765130371,0.1637791168735145,-0.21145358120204893,-0.3186832657103453,-0.9512264882332891,0,0.31172464418307205,1.2961108818134557,-0.7521758378613592,0.5033677807122445,-0.3593249004055313,6.025477588048822,-0.2702083542015609,-0.06869174753820707,0.2508906478903701,-1.3676547331070554,0,0,1,1,0,1,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0,0,0,1,1,2,0,1,0,1,1,2,6,3,1,2,1,0,2,3,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,1
0,0,0,1,0.0,0.6143782789414863,-0.7951514718918303,-0.5171998069472914,0.12361296716346272,-0.18730936277024413,-0.5728345802734872,2.0756160912538446,-0.2886528311122454,-1.28417561989079,0.7583324887132238,1.393106153808153,-0.7951632272572445,-0.12024172373467247,0.3532003852341499,1.1078101491462131,-0.2410610357992968,0.7897405221108432,-0.7616206719986545,0.1637791168735145,-0.21145358120204893,-0.3186832657103453,2.15221635605856,0,0.31172464418307205,0.6457625255182917,-0.7521758378613592,-0.704483250333654,-0.3593249004055313,-0.11633928614822255,-0.2702083542015609,-0.06869174753820707,-1.969111448594116,-0.6144386220786311,0,0,1,1,0,2,0,0,1,1,1,0,0,1,1,0,0,1,0,0,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,1,0,1,2,0,1,0,2,1,1,2,1,1,2,1,0,1,2,6,2,1,0,1,4,1,1,1,1,0,0,0,1,0,1,1
0,0,1,0,-0.0020580477882827593,-0.23460254422180776,-0.7951514718918303,0.3817427146515728,-0.4394396746051405,0.34567936261781274,-0.5728345802734872,0.8824815264413955,-0.2886528311122454,-0.8087566000766259,-0.0032594586048163127,-0.2759095454903905,-0.7951632272572445,-0.12024172373467247,-0.8746684835209921,1.1078101491462131,-0.2410610357992968,-1.0260408358133,-0.7616206719986545,0.1637791168735145,-0.21145358120204893,-0.3186832657103453,-0.9512264882332891,0,-1.02685765142659,-0.7719033159021009,-0.7521758378613592,-0.704483250333654,-0.3593249004055313,-0.11633928614822255,-0.2702083542015609,-0.06869174753820707,0.6208909973044512,-0.6144386220786311,0,0,1,1,0,1,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,2,0,1,0,1,1,2,6,1,1,4,1,0,1,2,1,1,0,0,1,1,1,1,1,1,0,0,0,1,0,1,1
0,0,1,0,-0.8671584355928258,-0.4707256488579453,-2.241782187109366,2.179627757849301,-0.5388019055054822,0.9755751289855163,-0.5728345802734872,-0.411543093483871,-0.2886528311122454,0.7669178655931758,0.2384433749751605,0.0009659271064221801,-0.7951632272572445,-0.12024172373467247,-0.6709755083941701,1.1078101491462131,-0.2410610357992968,-1.0260408358133,-0.7616206719986545,0.1637791168735145,-0.21145358120204893,-0.3186832657103453,-0.9512264882332891,0,-1.02685765142659,-1.1836346493839311,0.3811417105257205,0.7751342626975717,-0.3593249004055313,-0.11633928614822255,-0.2702083542015609,-0.06869174753820707,0.2508906478903701,-1.3676547331070554,0,1,0,1,0,1,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1,1,2,2,1,1,1,1,0,1,2,1,1,0,0,1,3,4,1,1,1,0,0,0,1,0,1,1
0,1,0,1,-0.20803433059888826,-0.23971386779415196,0.6514792433257054,0.3817427146515728,1.1834767634337746,1.072482169965163,0.0,-0.9730181828073764,-0.2886528311122454,0.5563751568183315,-0.5573518035098575,-0.8814129154684668,1.1366441366933988,-0.12024172373467247,0.2846681693036304,-0.8199643654586394,-0.2410610357992968,0.7897405221108432,1.2275853765130371,0.1637791168735145,-0.21145358120204893,0.29676325272497744,-0.9512264882332891,1,0.31172464418307205,0.4165030330113635,-0.7521758378613592,-0.704483250333654,-0.3593249004055313,-0.11633928614822255,-0.2702083542015609,-0.06869174753820707,-0.4891100509377921,0.1387774889497933,1,0,1,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,1,0,1,2,2,0,0,1,2,1,2,3,1,1,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,0,0,0,1,0,1,1
1,0,0,0,-0.12564381747464606,0.18412510058709824,-0.07183611428306244,2.179627757849301,-1.6980279326761358,0.7333075265363995,-0.5728345802734872,-0.9730181828073764,-0.2886528311122454,0.2643320446467735,-0.8514995915458671,-1.2385046464811784,0.3781290270045934,-0.12024172373467247,-0.6081543104578604,-0.8199643654586394,-0.2410610357992968,-1.0260408358133,-0.7616206719986545,0.1637791168735145,-0.21145358120204893,0.29676325272497744,-0.9512264882332891,1,0.31172464418307205,0.2574250178024746,-0.7521758378613592,-0.009968907482262356,-0.3593249004055313,-0.11633928614822255,-0.2702083542015609,-0.06869174753820707,0.6208909973044512,0.8919935999782177,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,2,0,1,1,1,3,4,3,1,1,3,1,0,1,1,1,1,0,1,1,3,1,1,1,1,1,0,0,0,0,1,1
0,1,0,1,1.3985806753238346,0.30078354447354305,2.0981099585432412,-0.5171998069472914,1.216597507067222,1.16938921094481,4.178445697367371,-0.9730181828073764,-0.2886528311122454,3.076095961833402,1.9805279490798988,2.0788257822021285,1.895159246382204,-0.12024172373467247,3.0925853497901947,-0.8199643654586394,-0.2410610357992968,2.6055218800349857,1.2275853765130371,1.3900227611572622,-0.21145358120204893,2.7585493264662686,2.15221635605856,1,1.6503069397927341,1.6236244425376385,0.3971039295170878,0.47317150493609705,-0.3593249004055313,-0.11633928614822255,-0.2702083542015609,-0.06869174753820707,0.2508906478903701,0.8919935999782177,0,0,1,1,0,1,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,3,2,0,0,1,3,1,2,3,1,1,1,1,0,1,3,1,4,1,0,0,4,1,1,1,1,0,0,1,0,0,1,0
